id,rating
24917,4
2407,10
8716,7
6153,8
12047,10
8254,10
13266,4
921,10
24967,4
23267,1
18823,3
10976,8
854,8
5633,10
22504,1
11947,8
6336,10
17889,4
12743,3
18032,2
13451,3
20331,1
13496,3
13129,2
15569,3
10416,10
15490,3
11606,8
7328,9
12780,3
10034,10
2200,8
20725,1
45,9
9730,10
14107,2
15274,4
9770,10
5819,7
18969,3
5447,8
4602,9
18935,3
1452,7
503,10
3557,10
21814,1
18532,4
9188,7
13820,1
5684,8
17065,1
10093,7
15156,4
7072,10
20262,1
17041,1
3841,7
17540,1
17061,1
10290,10
96,7
416,10
1818,9
16814,4
10791,8
647,9
20905,3
19961,1
444,7
2455,10
18242,1
6692,8
19451,1
13419,1
10186,9
15667,4
215,9
102,10
8269,10
9836,9
13542,4
18627,1
21671,4
4666,8
10968,10
19280,1
8678,10
16846,3
5531,8
22988,1
9717,8
4079,9
7664,8
13957,4
13164,3
12413,7
766,8
7355,10
8346,9
15045,1
16354,2
24207,1
15375,1
23364,4
18576,1
1840,8
15822,2
11394,7
4755,7
17173,4
343,7
23892,2
8586,9
15471,2
10440,10
7365,10
7801,7
23703,1
20192,3
20789,3
2690,9
15566,1
2749,8
17439,1
11976,10
8774,9
13425,3
5409,8
19112,2
6879,10
21718,1
3246,10
20067,3
11784,7
17952,1
11254,10
23631,3
3653,10
2150,10
704,10
2517,9
8820,8
20061,1
22910,4
18670,4
11728,10
12121,7
9366,10
23035,3
7873,9
22903,3
17979,1
16258,3
5795,10
13255,4
21347,3
7906,7
15468,2
12613,4
19721,4
16842,3
13606,1
7843,10
11989,7
13938,4
17242,1
10546,8
2610,10
10693,10
19777,2
23099,1
10058,10
7379,9
4949,10
13928,4
16253,2
12697,1
11549,10
2527,9
23050,3
22407,1
9723,10
7003,9
5002,9
23753,1
5931,8
18675,1
5860,7
7279,10
21153,4
18213,1
19719,1
6783,7
18326,1
14819,1
3174,10
18952,1
13376,1
18872,2
9099,10
1649,10
12310,9
17260,1
1743,10
5873,7
21124,4
10213,9
2922,7
12128,8
15748,1
21559,3
9557,8
14929,1
24893,3
23550,1
15406,2
20907,1
12296,8
1805,10
21613,2
1982,8
11864,8
11136,7
14369,3
7079,8
24211,2
5435,10
7598,10
9498,7
14356,4
21061,1
3954,8
22511,3
8001,10
10334,10
2932,10
19187,1
6847,7
23786,2
24187,1
16147,1
22945,4
10554,10
5740,8
17787,2
10813,10
3317,10
10300,8
20377,3
1460,7
19236,1
13880,4
9607,7
3173,10
1157,10
2343,10
21875,3
4562,10
6204,10
12436,8
6639,7
4644,8
17826,3
8752,10
8542,9
22644,4
11094,7
9379,7
12440,10
5882,10
18232,4
18308,3
16535,3
21833,4
424,9
19018,4
14566,4
16420,2
17383,1
21561,3
8934,8
6266,10
15816,1
19337,1
5339,8
12202,10
21601,4
8718,7
5979,9
19316,3
24715,1
22463,3
14042,2
10136,9
17406,4
6883,10
7905,7
10017,10
1879,8
3759,8
3195,10
18877,2
11621,10
18976,1
24546,1
16638,1
4313,9
5559,10
1688,7
16497,1
20829,1
17919,1
20440,1
6052,10
20656,2
11582,8
13345,1
2465,10
586,10
387,10
3303,8
3399,7
12670,1
21918,4
23731,3
4691,7
9936,10
5993,10
19902,2
13988,1
6670,10
24391,4
10720,10
22813,1
4261,9
21720,4
11904,7
17782,1
20612,1
20555,4
3343,7
810,9
4989,9
3805,9
381,8
12724,1
14535,1
20479,4
1474,10
17420,1
9820,9
11423,8
3068,8
15223,1
7694,9
15485,1
1966,9
18393,1
11993,8
11599,10
6940,10
18860,4
18983,2
16360,2
14923,1
17512,2
4766,10
6432,9
23671,1
7154,7
590,9
3945,7
19013,1
20635,1
4761,8
21568,4
2736,7
8251,10
9256,10
10999,8
6895,10
19221,4
7135,7
9248,9
17852,2
17189,1
12733,4
24411,1
16585,2
5135,9
15461,3
5601,10
22417,3
4354,7
1633,8
18196,4
24270,1
5478,10
12138,10
6151,8
20165,4
16802,3
11156,10
4877,10
18803,4
10411,9
16594,1
20153,2
11899,10
20559,4
24079,1
19995,4
12822,2
7387,7
17706,3
11915,7
4080,8
5336,7
19959,1
10907,10
7618,10
3718,8
22046,1
21967,4
8205,7
14515,2
22292,1
5783,10
4810,10
9874,9
24518,4
19436,1
542,10
13627,1
2302,10
22897,1
11759,10
24132,4
7058,10
11729,8
16304,1
7859,10
3046,10
22752,2
12382,8
6247,10
5902,10
16819,3
19590,1
24413,1
10404,10
12257,9
24648,4
20638,3
11364,7
2770,7
3407,10
11220,7
14855,4
16165,1
15141,3
16625,4
13229,3
19360,4
24777,1
12217,8
16214,2
22193,4
12749,3
20784,3
7947,8
14225,3
20478,3
12904,4
13341,3
3768,10
24561,3
12175,8
22223,1
22868,3
17516,1
2381,10
5022,7
15791,2
13855,4
10353,8
4828,8
9981,7
3500,7
359,8
14104,3
3846,10
6108,8
936,7
11949,9
22696,3
3776,7
22137,1
11146,10
7529,9
18648,1
9965,9
12239,10
19354,1
14918,1
9715,10
24691,4
10218,7
18431,3
1353,10
3901,10
21136,4
3076,8
8291,10
4289,10
14228,3
658,10
21393,1
9882,10
19042,4
9226,10
11390,10
16290,1
22655,1
3784,10
11489,8
12136,7
14938,3
2977,7
24064,4
16459,3
5284,10
20717,3
13989,2
14636,2
9448,10
14676,2
14366,1
19524,4
12837,4
14243,1
17206,1
10413,10
6881,7
7439,8
3634,8
1034,10
15516,3
803,8
17281,1
23026,4
6936,7
5368,10
11054,7
20773,1
15588,4
402,9
24251,1
19334,4
14897,2
8404,8
11272,10
11140,9
5776,7
4617,7
19124,1
3425,8
22232,1
4873,10
24899,2
24815,1
24659,2
3315,7
11447,8
15277,4
2762,7
9561,10
18063,3
21055,2
24150,4
20259,2
11064,9
610,10
6187,8
20603,3
20024,1
1968,9
23307,3
18379,1
6814,10
7122,10
16931,2
15701,3
14506,3
6826,10
13124,4
16300,4
772,7
4457,10
3679,9
5699,7
21664,1
16181,4
15342,1
15794,3
4951,10
12437,10
18904,1
9764,9
22125,2
22074,3
13721,3
5280,8
12903,2
19,7
8438,10
13,10
14558,2
682,7
9064,9
12645,2
6982,10
9018,10
23929,2
1724,10
23484,2
16190,1
22841,1
3764,10
12391,8
15804,4
21459,1
10120,9
2160,10
3348,9
21518,3
9355,10
15510,4
1829,7
8429,7
5938,8
7166,9
7833,9
3300,8
8457,10
12887,1
2053,7
16771,4
11052,10
9967,10
5202,10
8868,10
17424,1
3698,8
15749,1
367,10
9673,7
3029,10
19830,1
16806,1
21461,3
14899,2
17117,4
16264,3
22406,1
5162,7
1123,10
12768,2
5458,10
20288,4
14057,2
17685,4
24712,3
16673,3
10462,10
11972,9
15609,4
1329,7
17093,3
22995,1
17299,4
14226,1
8261,7
1592,8
9273,7
1346,9
1066,8
12859,1
16863,4
20791,1
16871,1
21923,4
13982,2
24087,1
2514,10
22760,4
21503,3
4739,10
11086,10
11202,10
9758,7
3156,10
17683,1
11134,7
8866,8
12207,10
22558,4
14742,3
14921,1
20560,1
1980,8
14080,2
22983,1
23803,1
20001,4
5154,10
17524,3
14549,3
11783,7
16141,2
6476,8
10586,7
3077,8
13252,1
11482,8
18624,4
21255,1
6054,8
6134,10
23857,1
23227,4
7007,8
14078,4
1317,8
24706,1
6761,10
24739,4
21287,2
11104,7
6664,8
10020,10
5694,8
17160,1
4680,7
15352,1
4785,7
18,8
2864,10
9593,9
7046,10
11232,8
24573,3
13227,1
808,10
12346,10
21507,3
15921,1
12713,4
1159,7
19811,1
9024,8
21897,4
14471,2
2753,9
22041,2
19397,1
19573,2
10820,10
7878,8
288,10
14348,4
733,8
1538,9
7234,8
316,10
232,8
14322,1
4404,8
873,9
18285,3
21265,1
23350,1
19990,1
7309,10
23183,3
18671,3
13838,1
9268,10
5433,10
23746,1
364,9
14974,2
21906,4
18578,3
13088,4
4726,8
18260,4
10205,10
5835,8
5646,8
3003,10
22058,1
22288,2
1179,10
1148,7
15593,1
11218,7
8184,10
5123,9
6873,7
1837,7
18274,4
13779,2
16780,3
17830,4
15714,1
21700,1
1886,10
19694,4
14960,1
11662,7
13818,3
15037,2
8183,10
23712,2
23648,1
9398,8
9536,7
2541,8
20198,4
22467,3
13559,1
22490,1
11641,8
14738,2
1128,10
20453,3
11829,8
24895,1
7894,9
24240,1
4921,8
22879,3
11465,8
10639,7
1146,10
23455,3
11335,10
10667,8
5690,8
10897,8
10628,10
20573,1
3422,9
6375,10
7502,8
6779,8
3859,10
8338,10
14005,1
13807,4
1732,10
17204,3
7051,10
7641,7
19485,4
8646,9
19958,1
14935,3
13645,1
11731,8
22073,3
9022,8
18918,4
14592,1
16654,2
10022,9
3997,8
23376,3
5840,10
2537,8
15830,1
4206,8
6809,10
15455,1
22410,4
23286,4
11925,10
21148,2
8534,8
4168,10
15043,3
8658,8
15515,1
4713,9
22650,4
14251,2
22950,4
11034,9
1308,10
4387,8
8403,10
6683,9
6082,9
9133,7
3265,9
18197,3
11714,9
24135,1
2905,9
4591,9
24474,1
10364,9
16054,1
20856,1
305,7
6950,10
12448,9
23167,3
5984,10
3925,8
2276,8
4235,9
8059,10
16753,4
12989,4
24387,4
627,10
8172,10
20174,2
762,7
7539,7
11477,8
21169,1
13199,4
19053,2
614,10
7958,7
6919,9
23528,1
17796,2
18294,4
2906,10
763,8
109,10
15106,4
21210,4
12089,10
19270,1
4631,10
24491,1
2131,10
2949,10
17270,1
13081,1
15169,2
1698,10
1349,10
15703,3
14771,3
14979,1
1651,10
13305,4
705,7
5890,10
14204,4
22484,2
19833,2
9162,10
7549,7
7062,10
8725,10
5574,8
1299,10
18505,1
14677,1
5176,7
18948,2
15068,2
14675,1
8807,8
13790,2
18129,2
8786,7
6301,10
17436,4
20046,4
13718,1
11528,8
6244,10
5788,10
12042,10
17386,4
7725,10
17368,3
11686,10
20355,2
10881,10
22795,1
7853,10
4660,10
22848,1
10301,7
16232,1
1230,8
5768,10
19141,2
6149,8
22519,1
23660,1
2168,8
19957,3
21788,1
11855,10
1090,10
1715,8
15376,2
7449,9
18043,1
18444,1
8837,8
5789,10
3931,7
16477,1
9433,9
18050,1
6379,7
3785,9
17543,3
10114,10
20623,1
14270,3
15968,2
13958,4
14162,3
20349,2
17002,2
11765,8
18522,1
6249,7
7676,10
7088,10
24737,4
17135,3
20709,1
1691,8
4992,9
9597,10
2601,8
14330,1
24394,1
14230,1
7105,10
23448,4
19344,1
24770,4
12355,8
11111,8
22975,1
12793,1
3375,8
16065,1
551,9
12967,1
14148,3
10316,8
14750,1
20548,3
7230,8
11623,7
10044,8
24805,4
2764,7
23401,4
6239,9
20369,4
24693,1
2448,7
23120,1
16462,1
7222,10
16109,1
16864,4
10807,9
5743,10
5164,10
3961,8
15878,2
3152,10
23115,4
3271,7
12548,3
16544,1
4092,10
10750,7
13242,1
2205,10
23747,2
21595,4
12111,10
683,7
15033,4
6140,10
13665,3
22399,3
15252,4
6796,10
24685,4
9815,8
122,7
1215,10
6290,9
11234,7
23143,3
17013,1
7380,9
4191,7
10849,10
11700,10
20707,1
6377,9
13886,2
23831,2
22127,1
8360,8
21191,1
2557,7
8056,9
14480,4
6504,10
13486,1
19699,4
22573,3
2508,10
6495,8
19682,3
4363,9
18773,1
14051,1
12364,10
24199,1
16801,1
14774,4
10388,7
4209,9
4201,9
22245,1
8924,9
14982,4
6226,9
7388,9
4753,8
8661,9
19867,2
3794,10
13013,3
16826,4
8502,10
16410,1
2818,10
22835,4
10551,10
2469,10
22775,4
15551,1
9860,10
13653,1
19016,3
6382,7
22606,2
19185,1
1499,10
22544,1
12892,2
23241,2
5432,7
22269,1
20716,4
6820,10
10587,9
22388,3
16144,3
597,10
5415,8
14391,1
15296,2
18786,4
15834,3
21864,4
13195,1
10420,7
9098,10
11162,10
6716,8
21970,3
2955,10
8038,7
23755,2
4036,9
18288,1
15188,1
22559,2
19939,1
3024,10
15845,1
5885,10
5277,10
838,10
24838,3
21457,1
4244,8
10366,7
4529,10
17224,1
24575,1
15694,1
20379,2
17549,4
19710,4
21452,3
20535,2
6099,8
24127,1
12634,1
18367,3
21529,1
10876,10
22472,4
17712,1
19755,1
2507,9
6969,7
20396,4
6720,10
17551,2
2847,10
7550,9
23116,1
9835,10
15951,4
17639,2
6780,10
9269,10
14473,3
18727,4
9975,8
20370,1
1384,7
10607,10
18837,1
14039,2
14791,1
2964,8
23897,2
1202,10
1060,8
15269,1
16549,1
5264,10
23163,4
9808,9
7756,9
8048,9
12748,2
6398,10
8515,8
5683,8
19478,1
7064,9
8086,10
10492,8
6951,9
3377,10
10695,8
8492,9
15441,2
7489,8
3062,7
13522,1
9510,7
8667,10
13977,1
3320,8
4930,10
7770,10
23624,1
19117,2
9177,10
9615,8
15809,1
11966,10
22139,3
7339,10
6323,10
4840,9
10329,8
17526,1
5693,7
19704,3
17182,2
20366,2
2634,9
6901,7
12523,1
23200,3
18707,1
15284,1
3211,7
22732,3
24989,1
14430,2
10031,7
16456,3
19486,3
19976,2
23927,1
17088,1
8090,7
1242,7
1609,9
3434,8
2361,10
8154,7
3576,10
17200,4
12079,8
14883,4
8210,9
7260,8
9249,7
3040,10
5781,9
16816,4
7307,9
17109,4
2413,8
18828,1
3771,8
7862,7
11285,9
13114,1
2424,10
10530,10
14224,4
19895,3
10313,9
23901,3
20803,1
5851,7
5558,7
23141,1
7665,10
17054,3
13042,3
8596,10
19840,1
14956,4
11182,10
2695,9
726,7
11708,8
22575,1
4370,10
3650,7
23076,4
4813,7
3797,10
14526,2
15818,4
16402,1
10782,7
9004,7
23395,1
9212,9
18175,3
23053,1
2814,10
8869,7
11074,9
4131,7
5142,7
10438,10
4056,8
15513,4
23994,4
189,8
14854,2
17445,2
21052,4
15444,4
222,10
24969,1
20889,3
8524,7
8249,9
23313,2
8506,10
19461,4
20434,2
2313,7
6869,7
20883,1
5125,9
4539,7
3096,7
14085,3
8584,8
2851,10
12659,4
5207,9
3295,10
17795,1
2730,9
375,8
10226,10
328,9
4119,8
7422,8
20904,1
1344,7
23543,1
13563,1
13595,1
1240,7
24450,1
22446,4
804,8
23621,4
815,9
2845,9
9539,10
9736,10
9881,8
544,10
13104,1
3391,7
9236,7
24753,4
22227,1
10717,8
22221,3
14308,3
17566,1
7669,7
3972,8
17469,2
5356,7
3757,10
7658,7
2683,8
17458,4
17813,2
22350,1
16035,1
8990,7
2707,9
13333,1
13912,3
2342,9
9452,9
21417,1
13677,3
10461,10
18514,1
11746,10
6577,7
8118,10
20976,4
2028,10
16552,1
734,10
23839,4
5310,9
7803,9
11343,8
22667,4
1813,8
13215,4
16146,3
1072,10
8760,8
17395,1
22741,1
24567,1
16137,2
7212,7
1043,8
670,7
23905,4
5453,10
10491,9
22730,1
15348,2
3059,10
39,8
11484,10
1568,9
19696,4
12787,4
20027,3
754,9
12735,1
23505,3
18409,1
13074,3
20041,4
211,7
12574,1
1000,10
18296,4
4543,7
17127,1
8163,7
7674,10
23016,4
2174,10
20494,4
22498,2
17308,2
14102,1
16807,1
14634,4
17044,3
3940,10
17662,2
19601,3
11865,10
10595,9
6522,8
947,10
13762,4
22305,1
489,8
18850,4
11999,10
19898,3
21728,1
15390,1
20451,1
15541,4
24290,2
15497,1
22509,1
887,8
20741,2
24781,4
11760,9
24198,1
7436,9
17511,1
621,9
17296,1
1322,10
11355,9
6355,9
17028,4
17292,2
16882,1
20458,3
12561,4
24089,4
14861,4
9532,8
20265,1
7642,10
2275,8
9886,9
23772,1
2042,10
6611,9
1027,7
4677,8
8643,8
21067,3
12455,7
18765,3
7689,8
8835,7
2037,8
19628,3
12827,4
4803,7
51,10
15815,1
5908,8
4671,7
1356,10
21456,4
6978,10
22529,1
19562,4
8907,10
14131,3
23480,1
9183,10
924,7
19308,3
20481,4
14300,4
863,10
22439,2
7447,10
16932,2
20621,1
8162,10
15293,1
15695,1
3127,8
17317,1
10834,10
1440,9
12587,1
17562,1
3164,8
13019,3
12007,8
13811,1
11186,9
5271,8
17761,2
13924,3
22857,1
3161,10
5667,8
18131,4
11416,8
13943,2
9657,10
22299,1
10029,9
20223,4
19300,1
6684,10
10036,9
21041,4
5920,9
23630,1
12199,10
16788,2
10330,8
5190,10
24968,1
5744,9
6288,10
13970,2
10086,10
1463,10
15903,3
8129,10
6106,8
10362,7
6934,7
23047,3
12540,3
10178,8
6183,8
7273,7
8747,9
13364,1
10281,10
479,10
13802,2
8527,8
22251,2
8188,10
17273,2
13366,3
15784,3
12641,4
13549,4
16067,4
22077,2
22064,1
11851,10
17648,3
7303,8
12936,3
7298,10
10719,10
13534,2
9457,8
19743,1
23922,4
8616,9
15590,2
9614,10
9563,10
7366,9
20880,1
24152,1
13472,4
2093,8
894,8
5080,10
10964,8
3427,10
19373,1
24145,4
3453,10
3656,8
895,10
16986,3
19078,1
11878,10
6801,10
22140,3
24825,2
7180,8
17637,1
23406,2
16508,2
20087,3
16294,4
9559,10
15916,1
9285,10
12671,1
24255,3
10939,10
23129,4
6604,10
16235,1
1770,10
15248,4
5926,7
21764,2
21162,3
4711,7
13601,1
20289,1
9048,10
23352,1
20436,3
11753,7
877,10
24015,1
829,10
24281,1
20043,2
19473,3
12272,9
4715,8
18710,3
2961,8
11769,10
6935,7
4414,9
14062,3
4212,8
12332,10
10657,8
23170,1
18563,1
1467,10
19701,2
18685,1
21352,1
10668,8
4431,8
14156,2
23779,1
12267,8
5538,10
8341,10
17057,2
10662,8
19732,1
3861,10
7038,10
18392,1
1635,7
19139,4
3857,7
8011,7
48,10
14048,1
23589,1
2030,9
13815,4
5687,9
17212,3
14801,1
24344,1
22686,1
2239,8
18264,1
20536,3
14266,4
4494,8
22293,2
22455,4
8575,8
11717,10
22579,3
2709,8
2290,7
2569,10
11456,9
3041,10
12661,1
5617,10
19582,1
23599,1
17970,2
21487,1
12689,2
105,8
357,7
6569,10
2800,8
147,8
21100,3
8851,10
7335,10
24960,1
7285,10
6961,8
16443,1
11638,9
3719,9
17367,2
6947,8
19577,3
13758,3
9235,9
12898,4
20375,1
18676,1
2365,8
24909,3
13002,1
4108,8
4777,8
17503,3
11157,9
20124,3
31,7
6203,10
19459,1
14288,1
24082,3
18190,1
2654,7
19346,2
8402,8
14030,1
21002,2
14922,1
5192,7
7073,8
20917,3
14775,1
11659,9
17327,4
22412,1
13703,1
16777,1
19621,1
15451,2
21809,1
14538,4
23556,1
5592,10
5408,10
2548,9
4109,10
21990,1
18020,1
16148,2
4336,10
10256,9
21200,1
8684,10
18108,3
18799,4
17916,1
8180,10
864,9
12812,1
14913,1
15849,1
2710,8
4321,7
1008,10
7239,9
20989,2
23214,2
3663,8
17089,2
7346,10
18419,4
24102,1
21504,1
14040,3
14723,1
16635,1
21883,2
11150,9
791,7
22578,4
14965,3
21196,2
12672,1
5765,10
22601,1
11589,10
6126,10
23354,3
21778,2
5175,7
12313,8
11929,10
12553,1
10985,10
13083,1
1100,8
2829,9
20845,1
3584,10
21566,1
9230,7
16683,2
20956,1
22043,2
22072,4
18586,4
4329,10
20527,1
18702,1
10798,8
7994,8
20755,4
1690,8
13438,1
3766,9
7149,10
3585,8
8305,8
7707,8
19945,1
10571,8
18643,3
5158,8
1134,8
13270,1
311,10
13579,1
7545,10
1683,7
8159,8
15139,4
3178,10
23111,3
20670,3
6429,7
4771,7
17221,4
4725,8
3919,7
6426,9
5892,7
2189,10
16975,2
12403,8
8482,7
16562,1
9232,8
2684,10
14856,1
4176,10
7563,7
12762,1
13267,4
2843,10
16966,1
21621,1
11745,7
2190,10
7420,10
2326,8
14993,4
20143,1
4900,10
11849,9
20836,4
18528,1
3095,10
18520,2
7272,8
5286,8
11499,10
22962,3
8192,7
6649,9
17729,3
20482,1
18089,1
24883,1
21706,1
2172,8
13793,1
2589,7
14531,1
15894,3
21145,3
19402,4
1019,9
605,10
14279,1
1024,10
15721,3
10012,10
6446,8
11278,10
16326,1
12244,10
17405,1
2532,9
16885,1
72,10
12890,1
19900,1
5818,8
2789,7
7393,8
20154,1
19747,1
7295,9
2987,8
15666,4
15398,1
11512,9
8576,8
7807,8
2453,8
18472,2
11291,10
16495,1
2867,7
16717,1
10616,7
21482,1
19499,1
4793,9
20572,3
18473,1
2463,9
18236,3
23303,4
3483,9
6038,9
1293,9
14667,3
20906,3
20399,1
3349,9
12125,10
3106,7
15831,1
19062,1
16926,1
1363,7
7168,10
13231,1
22668,1
7783,10
17374,1
13301,2
21501,1
6388,8
20230,1
4353,8
5752,8
17402,4
13355,1
19034,1
8727,10
6587,8
5071,10
24696,1
8151,10
2608,9
11429,8
7902,8
10716,7
11485,8
20013,2
15195,4
13103,1
10603,10
24128,3
17958,4
14334,3
2693,10
4371,7
2882,10
1903,8
4055,9
2876,8
15648,1
11797,10
24223,1
5865,9
24578,1
19179,1
11801,7
10286,9
19698,1
20782,1
3626,7
15955,1
3379,7
24964,2
21421,1
6350,7
370,8
24335,4
14521,4
24537,2
14388,1
24303,4
16024,1
13716,2
20831,1
7620,8
9150,9
17959,3
18137,4
23012,2
9297,9
10672,10
4164,7
6315,8
8590,10
10410,10
6789,9
1754,8
15761,1
21925,1
9819,7
28,10
23319,2
11072,8
13485,4
4237,8
18995,3
12608,2
16628,1
1217,10
11647,8
11690,8
14816,3
10367,8
18841,3
17593,4
18279,1
8392,8
24108,3
13172,1
11821,7
7835,9
15013,4
10229,8
14261,1
8743,9
14200,4
10516,10
18037,1
18504,1
7102,7
11193,7
6693,8
21385,3
13241,2
17589,4
6413,10
1181,8
11013,10
2897,10
1501,7
7696,7
14218,1
8734,8
14447,1
11934,7
6443,8
23975,3
24793,1
13816,1
13767,4
19052,3
18596,4
13307,2
11505,10
11360,10
19595,3
16029,1
2370,9
5108,10
13189,3
654,8
9513,9
9174,7
88,9
18186,4
15970,4
11916,9
19258,3
13409,3
19403,3
24117,4
21444,4
23594,4
24848,4
18271,1
54,9
13933,1
5827,8
15500,1
19787,2
15378,3
16742,1
3590,8
11321,10
20645,2
3683,9
314,9
17671,1
1207,10
14799,1
16392,4
3198,10
10395,8
16359,1
231,8
21086,1
14937,4
11527,8
24095,3
11004,10
449,9
2631,9
2045,9
7263,10
23213,4
3134,7
20596,3
22797,1
20914,1
18167,4
23616,4
541,10
2935,10
23489,4
24597,1
20444,2
18389,3
8709,10
3476,8
15813,1
19379,4
14029,1
8170,9
24498,1
24283,1
12187,8
21398,2
2029,7
7497,8
1475,10
637,7
18817,1
20724,2
13845,1
22725,3
4549,10
24974,1
12975,3
6532,7
8704,8
12003,10
19627,2
5403,9
14772,1
13689,1
9768,10
23981,2
4630,7
18209,3
11990,10
6119,8
17700,3
18852,4
4394,8
9456,9
10910,9
7714,9
10659,10
24919,2
20992,4
18700,2
4551,8
2173,7
22628,4
14904,1
5995,8
17488,3
8421,7
18047,2
5889,10
19982,2
21717,4
15737,2
9801,8
22703,1
16797,4
12660,2
20185,1
5518,10
12486,7
9721,10
1772,10
16446,1
